#,Pkg,PART_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trigger Yield,Trigger O/S Bin,Trigger O/S Value,Trigger Kelvin Bin,Trigger Kelvin Value,Trigger Leak Bin,Trigger Leak Value,Test step,Temperature step1,Temperature step2,Temperature step3,Temperature step4
54,SC70 3L,CAT809SSDI-GT10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,SC70 3L,CAT809SSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,SC70 3L,CAT809SSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,SC70 3L,CAT809TSDI-GT10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,SC70 3L,CAT809TSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,SC70 3L,CAT809TSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,SC70 3L,CAT809ZSDI-GT10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,SC70 3L,CAT809ZSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,SC70 3L,CAT809ZSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,SC70 3L,CAT810JSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,SC70 3L,CAT810JSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,SC70 3L,CAT810LSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,SC70 3L,CAT810MSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,SC70 3L,CAT810RSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,SC70 3L,CAT810RSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,SC70 3L,CAT810SSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,SC70 3L,CAT810TSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,SC70 3L,CAT810TSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,SC70 3L,CAT810ZSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,SC70 3L,CAT810ZSDI-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,SC70 5L,CAT823LSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,SC70 5L,CAT823MSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,SC70 5L,CAT823RSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,SC70 5L,CAT823SSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,SC70 5L,CAT823TSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,SC70 5L,CAT823YSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,SC70 5L,CAT823ZSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,SC70 5L,CAT824LSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,SC70 5L,CAT824MSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,SC70 5L,CAT824RSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,SC70 5L,CAT824SSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,SC70 5L,CAT824TSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,SC70 5L,CAT824YSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,SC70 5L,CAT824ZSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,SC70 5L,CAT825LSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,SC70 5L,CAT825MSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,SC70 5L,CAT825RSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,SC70 5L,CAT825SSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,SC70 5L,CAT825TSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,SC70 5L,CAT825YSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,SC70 5L,CAT825ZSDI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,SC70 3L,CAT8801LSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,SC70 3L,CAT8801MSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,SC70 3L,CAT8801RSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,SC70 3L,CAT8801SSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,SC70 3L,CAT8801TSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,SC70 3L,CAT8801WSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,SC70 3L,CAT8801YSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,SC70 3L,CAT8801ZSD-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,SC70 5L,LM4040ASD-500GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,SC70 5L,LM4040BSD-250GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,SC70 5L,LM4040BSD-300GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,SC70 5L,LM4040BSD-330GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,SC70 5L,LM4040BSD-409GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,SC70 5L,LM4040BSD-500GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,SC70 5L,LM4040CSD-250GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,SC70 5L,LM4040CSD-300GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,SC70 5L,LM4040CSD-330GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,SC70 5L,LM4040CSD-409GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,SC70 5L,LM4040CSD-500GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,SC70 5L,LM4040DSD-250GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,SC70 5L,LM4040DSD-300GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,SC70 5L,LM4040DSD-330GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,SC70 5L,LM4040DSD-409GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,SC70 5L,LM4040DSD-500GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,SC70 5L,LM4041ASD-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,SC70 5L,LM4041BSD-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,SC70 5L,LM4041CSD-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,SC70 5L,LM4041DSD-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,SC70 5L,LM4041ESD-122GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,SOIC 8L,CAT130044RWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,SOIC 8L,CAJ24C02WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,SOIC 8L,CAJ24C02WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,SOIC 8L,CAJ24C02WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,SOIC 8L,CAJ24C02WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,SOIC 8L,CAJ24C04WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,SOIC 8L,CAJ24C04WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,SOIC 8L,CAJ24C04WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,SOIC 8L,CAJ24C04WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,SOIC 8L,CAJ24C08WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,SOIC 8L,CAJ24C08WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,SOIC 8L,CAJ24C08WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,SOIC 8L,CAJ24C08WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,SOIC 8L,CAJ24C128WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,SOIC 8L,CAJ24C128WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,SOIC 8L,CAJ24C128WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,SOIC 8L,CAJ24C128WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,SOIC 8L,CAJ24C128WIGT3PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,SOIC 8L,CAJ24C128WIGT3PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,SOIC 8L,CAJ24C16WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,SOIC 8L,CAJ24C16WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,SOIC 8L,CAJ24C16WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,SOIC 8L,CAJ24C16WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,SOIC 8L,CAJ24C256WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,SOIC 8L,CAJ24C256WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,SOIC 8L,CAJ24C32WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,SOIC 8L,CAJ24C32WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,SOIC 8L,CAJ24C32WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,SOIC 8L,CAJ24C32WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,SOIC 8L,CAJ24C64WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,SOIC 8L,CAJ24C64WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,SOIC 8L,CAJ24C64WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,SOIC 8L,CAJ24C64WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,SOIC 8L,CAS24C02WIGT3-CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,SOIC 8L,CAS24C02WIGT3-CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,SOIC 8L,CAS24C64WI-GT-CQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,SOIC 8L,CAS24C64WI-GT-CQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,SOIC 8L,CAS24C64WI-GT-CR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,SOIC 8L,CAS24C64WI-GT-DD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,SOIC 8L,CAS24C64WI-GT-DD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,SOIC 8L,CAS706SVI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,SOIC 8L,CAT1021WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,SOIC 8L,CAT1021WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,SOIC 8L,CAT1021WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,SOIC 8L,CAT1021WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,SOIC 8L,CAT1021WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,SOIC 8L,CAT1021WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,SOIC 8L,CAT1021WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,SOIC 8L,CAT1021WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,SOIC 8L,CAT1021WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,SOIC 8L,CAT1021WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,SOIC 8L,CAT1021WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,SOIC 8L,CAT1021WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,SOIC 8L,CAT1021WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,SOIC 8L,CAT1021WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,SOIC 8L,CAT1021WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,SOIC 8L,CAT1021WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,SOIC 8L,CAT1021WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,SOIC 8L,CAT1021WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,SOIC 8L,CAT1021WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,SOIC 8L,CAT1021WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,SOIC 8L,CAT1022WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,SOIC 8L,CAT1022WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,SOIC 8L,CAT1022WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,SOIC 8L,CAT1022WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,SOIC 8L,CAT1022WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,SOIC 8L,CAT1022WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,SOIC 8L,CAT1022WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,SOIC 8L,CAT1022WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,SOIC 8L,CAT1022WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,SOIC 8L,CAT1022WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,SOIC 8L,CAT1022WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,SOIC 8L,CAT1022WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,SOIC 8L,CAT1022WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,SOIC 8L,CAT1022WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,SOIC 8L,CAT1022WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,SOIC 8L,CAT1022WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,SOIC 8L,CAT1022WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,SOIC 8L,CAT1022WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,SOIC 8L,CAT1022WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,SOIC 8L,CAT1022WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,SOIC 8L,CAT1023WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,SOIC 8L,CAT1023WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,SOIC 8L,CAT1023WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,SOIC 8L,CAT1023WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,SOIC 8L,CAT1023WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,SOIC 8L,CAT1023WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,SOIC 8L,CAT1023WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,SOIC 8L,CAT1023WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,SOIC 8L,CAT1023WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
